,track_genre
33586,emo
19727,country
26037,disney
58796,industrial
99450,singer-songwriter
76917,opera
101681,sleep
16374,classical
10821,breakbeat
5660,anime
76390,opera
5409,anime
112127,turkish
63683,j-rock
52764,honky-tonk
831,acoustic
22115,death-metal
97564,sertanejo
42537,grindcore
46730,happy
11942,british
36867,french
92866,rockabilly
34157,folk
90322,rock-n-roll
33611,emo
101520,sleep
13397,chicago-house
101830,sleep
67689,latin
62846,j-pop
23443,deep-house
11891,british
100988,ska
6498,black-metal
10393,breakbeat
104603,spanish
111567,trip-hop
110759,trance
49504,hardstyle
73542,minimal-techno
32656,electronic
28863,dub
44336,grunge
1820,afrobeat
79093,piano
104591,spanish
104723,spanish
105591,study
27974,drum-and-bass
44577,grunge
45261,guitar
28605,dub
78509,party
86763,punk
94866,sad
4821,ambient
19400,country
62397,j-pop
78679,party
77614,pagode
31651,electro
61785,j-idol
38262,garage
109828,techno
108839,tango
61828,j-idol
36677,french
8477,blues
26740,disney
38965,garage
47053,hard-rock
9129,brazil
4503,ambient
65984,k-pop
74811,mpb
12089,cantopop
24765,detroit-techno
101341,sleep
58571,industrial
44435,grunge
46949,happy
84858,psych-rock
99960,singer-songwriter
73282,minimal-techno
64906,jazz
51103,hip-hop
11631,british
30309,edm
5537,anime
53800,house
111279,trip-hop
113253,world-music
17486,club
74289,mpb
47658,hard-rock
26604,disney
12242,cantopop
24469,detroit-techno
101767,sleep
59915,iranian
25796,disco
58819,industrial
32814,electronic
67497,latin
41455,goth
25651,disco
15768,chill
38473,garage
34863,folk
39621,german
55700,indian
4810,ambient
68929,latino
3207,alternative
52502,honky-tonk
12116,cantopop
11320,british
63570,j-rock
16676,classical
5703,anime
92591,rockabilly
63972,j-rock
77383,pagode
82214,power-pop
63932,j-rock
61483,j-idol
15027,chill
58718,industrial
80839,pop-film
60984,j-dance
18809,comedy
41589,goth
4284,ambient
88582,reggae
69691,malay
113580,world-music
99800,singer-songwriter
108317,tango
95731,salsa
21647,dancehall
92476,rockabilly
35744,forro
66278,kids
5332,anime
96305,samba
65176,k-pop
66362,kids
24350,detroit-techno
58639,industrial
111083,trip-hop
13714,chicago-house
18890,comedy
20747,dance
99459,singer-songwriter
75553,new-age
20103,dance
75946,new-age
67478,latin
110963,trance
34395,folk
44750,grunge
6569,black-metal
85399,punk-rock
15302,chill
33219,emo
66509,kids
24823,detroit-techno
30513,edm
73491,minimal-techno
244,acoustic
93338,romance
1697,afrobeat
17170,club
66645,kids
69528,malay
108198,tango
88922,reggae
7340,bluegrass
54481,idm
75797,new-age
84463,psych-rock
2813,alt-rock
67161,latin
76442,opera
76550,opera
12406,cantopop
29822,dubstep
38729,garage
46196,happy
22648,death-metal
14984,children
12364,cantopop
74474,mpb
96692,samba
6813,black-metal
10088,breakbeat
52338,honky-tonk
561,acoustic
35816,forro
46283,happy
1899,afrobeat
22481,death-metal
24299,detroit-techno
32152,electronic
27952,drum-and-bass
17084,club
26390,disney
14802,children
27468,drum-and-bass
59766,iranian
44976,grunge
66057,kids
7249,bluegrass
101070,sleep
49136,hardstyle
73549,minimal-techno
71354,metal
5524,anime
18950,comedy
47562,hard-rock
46765,happy
74827,mpb
22200,death-metal
10369,breakbeat
61762,j-idol
26678,disney
60344,j-dance
21110,dancehall
77386,pagode
97111,sertanejo
105222,study
82565,power-pop
4025,ambient
15686,chill
32173,electronic
79563,piano
68884,latino
73538,minimal-techno
85023,punk-rock
30518,edm
41586,goth
9527,brazil
85967,punk-rock
108491,tango
93076,romance
17806,club
5836,anime
68796,latino
75684,new-age
21409,dancehall
74820,mpb
83250,progressive-house
21328,dancehall
67875,latin
67448,latin
50859,heavy-metal
14867,children
107468,synth-pop
21874,dancehall
32202,electronic
20011,dance
55955,indian
11191,british
42065,grindcore
59242,iranian
66990,kids
98645,show-tunes
34267,folk
50009,heavy-metal
7429,bluegrass
32795,electronic
104640,spanish
32600,electronic
33908,emo
7428,bluegrass
14055,children
15140,chill
2102,alt-rock
19034,country
98236,show-tunes
33481,emo
48537,hardcore
66256,kids
58296,industrial
85701,punk-rock
111482,trip-hop
78466,party
9353,brazil
108901,tango
106831,swedish
65461,k-pop
79556,piano
26350,disney
82608,power-pop
1845,afrobeat
27056,drum-and-bass
98805,show-tunes
33883,emo
36703,french
94554,sad
54052,idm
38020,garage
22479,death-metal
34092,folk
49617,hardstyle
12277,cantopop
59783,iranian
3961,alternative
25389,disco
15943,chill
10288,breakbeat
9456,brazil
6913,black-metal
44263,grunge
45356,guitar
15617,chill
41416,goth
12980,cantopop
35726,forro
73142,minimal-techno
27114,drum-and-bass
22639,death-metal
112720,turkish
25153,disco
861,acoustic
50805,heavy-metal
74691,mpb
13740,chicago-house
12125,cantopop
66625,kids
30405,edm
26745,disney
69708,malay
61029,j-idol
104875,spanish
18155,comedy
59765,iranian
55507,indian
97532,sertanejo
10006,breakbeat
33695,emo
98646,show-tunes
26303,disney
51840,hip-hop
22724,death-metal
52858,honky-tonk
82648,power-pop
99731,singer-songwriter
1732,afrobeat
22835,death-metal
80045,pop-film
30862,edm
74719,mpb
15761,chill
85516,punk-rock
95683,salsa
110514,trance
1077,afrobeat
111243,trip-hop
68915,latino
69704,malay
106372,swedish
65555,k-pop
16858,classical
98281,show-tunes
54142,idm
19058,country
8785,blues
27198,drum-and-bass
45065,guitar
72272,metalcore
93450,romance
20922,dance
35862,forro
108119,tango
51159,hip-hop
58619,industrial
61703,j-idol
82338,power-pop
23721,deep-house
24778,detroit-techno
4319,ambient
110775,trance
46828,happy
22864,death-metal
14764,children
112194,turkish
49176,hardstyle
104809,spanish
48053,hardcore
32190,electronic
68709,latino
75542,new-age
101255,sleep
36764,french
25831,disco
110959,trance
111888,trip-hop
107904,synth-pop
18371,comedy
63744,j-rock
5505,anime
63700,j-rock
78478,party
11904,british
25596,disco
42878,grindcore
77757,pagode
14740,children
14918,children
46177,happy
103978,soul
43936,groove
96646,samba
113423,world-music
42172,grindcore
56664,indie-pop
113211,world-music
27482,drum-and-bass
12051,cantopop
24557,detroit-techno
56584,indie-pop
106614,swedish
75505,new-age
75754,new-age
73909,minimal-techno
4247,ambient
12666,cantopop
59458,iranian
6740,black-metal
8237,blues
95210,salsa
75315,new-age
13956,chicago-house
96433,samba
35970,forro
73520,minimal-techno
69141,malay
36304,french
280,acoustic
104985,spanish
5288,anime
107978,synth-pop
21527,dancehall
31672,electro
93619,romance
8739,blues
42076,grindcore
29789,dubstep
16347,classical
60492,j-dance
6012,black-metal
79848,piano
81289,pop
41568,goth
42985,grindcore
50,acoustic
86623,punk
37387,funk
21215,dancehall
59075,iranian
109416,techno
18533,comedy
2466,alt-rock
76945,opera
48974,hardcore
97505,sertanejo
73944,minimal-techno
82191,power-pop
36125,french
94592,sad
98267,show-tunes
12189,cantopop
74547,mpb
62876,j-pop
63494,j-rock
35308,forro
79009,piano
31457,electro
18825,comedy
45229,guitar
28127,dub
28504,dub
50000,heavy-metal
66106,kids
58192,industrial
33060,emo
55503,indian
32465,electronic
987,acoustic
55029,indian
76155,opera
106772,swedish
93905,romance
93869,romance
18900,comedy
48799,hardcore
74196,mpb
111178,trip-hop
11370,british
12569,cantopop
73703,minimal-techno
54677,idm
14199,children
9872,brazil
48258,hardcore
17585,club
46462,happy
34570,folk
97335,sertanejo
787,acoustic
26543,disney
105049,study
84474,psych-rock
55639,indian
81664,pop
75868,new-age
50436,heavy-metal
82758,power-pop
101041,sleep
100886,ska
35482,forro
45248,guitar
40300,gospel
17771,club
113663,world-music
26404,disney
48020,hardcore
22482,death-metal
45132,guitar
24131,detroit-techno
58255,industrial
96568,samba
11110,british
59969,iranian
95235,salsa
6402,black-metal
50485,heavy-metal
33828,emo
62916,j-pop
100731,ska
32792,electronic
55274,indian
5876,anime
66373,kids
60897,j-dance
60061,j-dance
86215,punk
74609,mpb
98976,show-tunes
99432,singer-songwriter
34582,folk
35316,forro
46006,happy
96715,samba
101459,sleep
77334,pagode
94442,sad
20130,dance
112729,turkish
77738,pagode
84629,psych-rock
38361,garage
69632,malay
106555,swedish
111167,trip-hop
111477,trip-hop
13585,chicago-house
67815,latin
78399,party
56582,indie-pop
92754,rockabilly
33491,emo
39557,german
40403,gospel
91348,rock
16846,classical
93003,romance
105890,study
30861,edm
26153,disney
61433,j-idol
85795,punk-rock
14222,children
87413,r-n-b
103554,soul
103851,soul
94949,sad
82266,power-pop
32774,electronic
69080,malay
107550,synth-pop
52561,honky-tonk
26081,disney
54026,idm
82804,power-pop
70873,mandopop
112832,turkish
47948,hard-rock
26789,disney
75535,new-age
46936,happy
43328,groove
34070,folk
66454,kids
49435,hardstyle
27886,drum-and-bass
100835,ska
69144,malay
30644,edm
90549,rock-n-roll
99363,singer-songwriter
77807,pagode
88105,reggae
7516,bluegrass
98396,show-tunes
72267,metalcore
58259,industrial
18245,comedy
81668,pop
97648,sertanejo
96469,samba
18829,comedy
47338,hard-rock
109912,techno
64672,jazz
25215,disco
23744,deep-house
18115,comedy
90595,rock-n-roll
28694,dub
111202,trip-hop
14690,children
12662,cantopop
21621,dancehall
14481,children
12186,cantopop
52798,honky-tonk
106245,swedish
103328,soul
59481,iranian
11500,british
101412,sleep
77466,pagode
98930,show-tunes
49353,hardstyle
45629,guitar
3729,alternative
82575,power-pop
28000,dub
32168,electronic
26415,disney
97954,sertanejo
20072,dance
66949,kids
35590,forro
26531,disney
22599,death-metal
26193,disney
41377,goth
24814,detroit-techno
16244,classical
22127,death-metal
33827,emo
69470,malay
14121,children
5743,anime
70784,mandopop
18618,comedy
26031,disney
34779,folk
39872,german
73475,minimal-techno
34525,folk
13967,chicago-house
10533,breakbeat
74131,mpb
22795,death-metal
69564,malay
37941,funk
83423,progressive-house
98700,show-tunes
51498,hip-hop
82917,power-pop
78501,party
104211,spanish
12687,cantopop
5417,anime
111627,trip-hop
12476,cantopop
35958,forro
13276,chicago-house
42862,grindcore
38776,garage
107972,synth-pop
76088,opera
70637,mandopop
13536,chicago-house
23206,deep-house
79125,piano
43693,groove
4691,ambient
611,acoustic
54295,idm
5890,anime
80867,pop-film
103313,soul
63591,j-rock
105865,study
93766,romance
93695,romance
96455,samba
43756,groove
106418,swedish
105845,study
40688,gospel
21994,dancehall
99951,singer-songwriter
70381,mandopop
21594,dancehall
24235,detroit-techno
90550,rock-n-roll
73884,minimal-techno
4000,ambient
57001,indie
30484,edm
105373,study
54654,idm
90562,rock-n-roll
15848,chill
69461,malay
104197,spanish
76959,opera
12906,cantopop
16577,classical
108906,tango
84320,psych-rock
36525,french
78530,party
69165,malay
105014,study
108280,tango
109119,techno
112293,turkish
4671,ambient
9114,brazil
70553,mandopop
13338,chicago-house
113555,world-music
14990,children
34986,folk
4429,ambient
81919,pop
80558,pop-film
51043,hip-hop
106439,swedish
92651,rockabilly
10223,breakbeat
54262,idm
100381,ska
92940,rockabilly
68666,latino
78338,party
12216,cantopop
32267,electronic
30877,edm
45174,guitar
49115,hardstyle
65426,k-pop
74816,mpb
93694,romance
44529,grunge
79505,piano
74852,mpb
83946,progressive-house
38725,garage
37326,funk
18596,comedy
10551,breakbeat
76228,opera
46440,happy
63445,j-rock
48274,hardcore
43808,groove
4134,ambient
112625,turkish
100183,ska
19716,country
67470,latin
84819,psych-rock
13368,chicago-house
94608,sad
15167,chill
72793,metalcore
59059,iranian
18732,comedy
52804,honky-tonk
9276,brazil
101030,sleep
39317,german
10518,breakbeat
58354,industrial
50227,heavy-metal
113429,world-music
108403,tango
47160,hard-rock
56447,indie-pop
39110,german
1464,afrobeat
94992,sad
113207,world-music
32871,electronic
62469,j-pop
12543,cantopop
83205,progressive-house
38594,garage
82987,power-pop
63492,j-rock
113136,world-music
61854,j-idol
49906,hardstyle
34145,folk
7876,bluegrass
76467,opera
7384,bluegrass
50661,heavy-metal
25154,disco
13260,chicago-house
26175,disney
113223,world-music
52372,honky-tonk
81680,pop
6868,black-metal
59396,iranian
14584,children
26806,disney
68888,latino
105761,study
84023,psych-rock
44802,grunge
73606,minimal-techno
13452,chicago-house
51759,hip-hop
73266,minimal-techno
113332,world-music
17974,club
24072,detroit-techno
105467,study
97110,sertanejo
36340,french
34161,folk
38523,garage
68958,latino
65223,k-pop
100138,ska
214,acoustic
23850,deep-house
10930,breakbeat
83847,progressive-house
66591,kids
67400,latin
105714,study
72367,metalcore
100389,ska
25050,disco
41364,goth
98537,show-tunes
104923,spanish
33856,emo
58219,industrial
74240,mpb
1866,afrobeat
13328,chicago-house
10420,breakbeat
40845,gospel
45814,guitar
100149,ska
98979,show-tunes
90934,rock-n-roll
113397,world-music
46561,happy
41256,goth
37321,funk
42577,grindcore
98184,show-tunes
27868,drum-and-bass
45934,guitar
23599,deep-house
16237,classical
80729,pop-film
52397,honky-tonk
98826,show-tunes
104489,spanish
34025,folk
43266,groove
98903,show-tunes
32521,electronic
37826,funk
58442,industrial
75569,new-age
59395,iranian
80216,pop-film
64717,jazz
10171,breakbeat
65047,k-pop
20609,dance
62981,j-pop
35539,forro
60660,j-dance
11765,british
26583,disney
14944,children
100173,ska
40303,gospel
539,acoustic
84380,psych-rock
8403,blues
74920,mpb
15570,chill
81254,pop
18695,comedy
44526,grunge
105717,study
108529,tango
108749,tango
7954,bluegrass
70954,mandopop
50214,heavy-metal
1763,afrobeat
5867,anime
77041,pagode
60712,j-dance
65896,k-pop
49084,hardstyle
49534,hardstyle
110951,trance
13280,chicago-house
18682,comedy
40687,gospel
27465,drum-and-bass
100563,ska
65107,k-pop
48985,hardcore
38864,garage
100708,ska
42574,grindcore
106391,swedish
7514,bluegrass
75840,new-age
1106,afrobeat
41269,goth
93186,romance
41018,goth
58199,industrial
54841,idm
38422,garage
49630,hardstyle
17725,club
14995,children
55506,indian
50627,heavy-metal
17859,club
48816,hardcore
52920,honky-tonk
339,acoustic
112992,turkish
67969,latin
84777,psych-rock
741,acoustic
14090,children
70692,mandopop
107457,synth-pop
95823,salsa
26297,disney
40873,gospel
22326,death-metal
10977,breakbeat
24856,detroit-techno
28447,dub
39409,german
76423,opera
8367,blues
35706,forro
100555,ska
90973,rock-n-roll
23681,deep-house
45127,guitar
30793,edm
14191,children
16245,classical
35782,forro
14901,children
8595,blues
10276,breakbeat
5085,anime
59098,iranian
28359,dub
22319,death-metal
9296,brazil
83373,progressive-house
34225,folk
52563,honky-tonk
55745,indian
108404,tango
78902,party
80704,pop-film
17986,club
99728,singer-songwriter
93381,romance
109979,techno
37105,funk
8600,blues
75340,new-age
11828,british
22020,death-metal
108615,tango
56102,indie-pop
21719,dancehall
95714,salsa
63810,j-rock
25871,disco
110881,trance
59388,iranian
72381,metalcore
8353,blues
82717,power-pop
14618,children
5871,anime
83478,progressive-house
108329,tango
78969,party
98971,show-tunes
301,acoustic
104436,spanish
110061,trance
13677,chicago-house
15465,chill
99624,singer-songwriter
104795,spanish
71475,metal
87399,r-n-b
24202,detroit-techno
105947,study
18615,comedy
70519,mandopop
69140,malay
42868,grindcore
108075,tango
47208,hard-rock
105852,study
103916,soul
3930,alternative
104814,spanish
6896,black-metal
22154,death-metal
48745,hardcore
109590,techno
79325,piano
107780,synth-pop
12387,cantopop
36267,french
66320,kids
80131,pop-film
27590,drum-and-bass
93105,romance
17843,club
103405,soul
97457,sertanejo
61477,j-idol
77793,pagode
28734,dub
69780,malay
27253,drum-and-bass
110971,trance
65760,k-pop
103712,soul
48454,hardcore
10949,breakbeat
74620,mpb
12046,cantopop
10126,breakbeat
93733,romance
111400,trip-hop
56689,indie-pop
13758,chicago-house
22299,death-metal
75582,new-age
40979,gospel
7193,bluegrass
62347,j-pop
84208,psych-rock
61499,j-idol
13646,chicago-house
96988,samba
111449,trip-hop
110161,trance
76123,opera
24,acoustic
101951,sleep
36861,french
41653,goth
75385,new-age
48658,hardcore
93588,romance
110365,trance
40312,gospel
45637,guitar
19844,country
21513,dancehall
73519,minimal-techno
113800,world-music
28002,dub
637,acoustic
26401,disney
61352,j-idol
34865,folk
12421,cantopop
111818,trip-hop
83499,progressive-house
7568,bluegrass
38660,garage
26067,disney
48960,hardcore
41981,goth
111558,trip-hop
49958,hardstyle
10427,breakbeat
5848,anime
110937,trance
41100,goth
26065,disney
64734,jazz
86789,punk
72365,metalcore
27803,drum-and-bass
69821,malay
98211,show-tunes
110304,trance
66154,kids
18790,comedy
95289,salsa
38433,garage
64602,jazz
16365,classical
113258,world-music
36216,french
35695,forro
97645,sertanejo
24046,detroit-techno
76769,opera
29774,dubstep
69354,malay
52515,honky-tonk
16229,classical
66226,kids
111319,trip-hop
63703,j-rock
40604,gospel
73118,minimal-techno
46688,happy
69491,malay
4078,ambient
16134,classical
65027,k-pop
40987,gospel
30570,edm
49291,hardstyle
92914,rockabilly
83501,progressive-house
45761,guitar
74700,mpb
105483,study
92922,rockabilly
31083,electro
17844,club
19753,country
1354,afrobeat
112186,turkish
84750,psych-rock
45167,guitar
21374,dancehall
54337,idm
43367,groove
13,acoustic
2407,alt-rock
94873,sad
10926,breakbeat
103913,soul
31855,electro
95432,salsa
26516,disney
95971,salsa
85704,punk-rock
37765,funk
107644,synth-pop
1978,afrobeat
55339,indian
70242,mandopop
871,acoustic
34580,folk
31319,electro
16876,classical
76975,opera
40737,gospel
105983,study
6178,black-metal
42768,grindcore
13145,chicago-house
92962,rockabilly
44685,grunge
2949,alt-rock
1425,afrobeat
14202,children
14416,children
7895,bluegrass
37150,funk
51710,hip-hop
30490,edm
1814,afrobeat
35359,forro
23751,deep-house
104798,spanish
60288,j-dance
60855,j-dance
98344,show-tunes
57084,indie
42932,grindcore
2262,alt-rock
111373,trip-hop
92246,rockabilly
32384,electronic
75284,new-age
70266,mandopop
35074,forro
95843,salsa
76952,opera
21876,dancehall
80072,pop-film
59081,iranian
38521,garage
36438,french
85166,punk-rock
79261,piano
66862,kids
17062,club
58170,industrial
