,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
66421,110016,False,0.688,0.623,8,-6.476,0,0.169,0.656,0.0,0.259,0.576,148.218,4
15705,183139,False,0.748,0.356,6,-13.473,1,0.176,0.205,0.0,0.0917,0.59,137.641,4
96803,278080,False,0.537,0.676,7,-6.012,1,0.0641,0.709,0.0,0.749,0.79,90.591,4
86406,247678,True,0.521,0.838,8,-6.754,0,0.0409,0.00684,5.49e-06,0.0964,0.39,103.951,4
48993,134933,False,0.686,0.968,2,-5.678,1,0.113,0.105,0.0,0.0813,0.669,102.965,4
26563,248481,False,0.45,0.167,2,-13.203,1,0.0325,0.994,0.811,0.0859,0.312,130.049,4
48352,294646,False,0.434,0.956,10,-0.385,0,0.104,0.00133,0.0,0.155,0.0369,100.368,4
79344,235973,False,0.588,0.91,0,-5.0,1,0.0311,0.196,4.79e-06,0.318,0.587,115.389,4
7206,139000,False,0.652,0.512,9,-9.658,0,0.0283,0.858,0.00144,0.0842,0.623,124.971,4
70946,237066,False,0.495,0.223,8,-12.484,1,0.0409,0.939,1.94e-05,0.121,0.394,109.388,4
2165,216735,True,0.611,0.801,11,-5.894,0,0.0733,0.00119,0.513,0.23,0.408,96.875,3
56801,184933,False,0.815,0.845,9,-6.832,0,0.0457,0.416,1.54e-06,0.117,0.955,129.874,4
105526,235822,False,0.546,0.157,9,-18.374,0,0.0657,0.945,0.908,0.087,0.184,78.928,4
82743,138640,False,0.499,0.971,10,-4.024,1,0.0441,0.0145,2.51e-05,0.195,0.756,139.971,4
15981,185991,False,0.685,0.43,4,-9.586,1,0.0324,0.723,3.04e-06,0.135,0.482,107.042,4
79460,179257,False,0.324,0.104,4,-27.014,0,0.0414,0.995,0.957,0.0819,0.254,120.572,4
45165,165000,False,0.525,0.105,9,-20.978,1,0.0628,0.914,0.802,0.129,0.173,106.669,4
65289,252200,False,0.489,0.824,0,-3.118,0,0.137,0.162,2.15e-06,0.104,0.917,83.003,4
61220,190087,False,0.585,0.892,1,-3.807,1,0.0743,0.0671,0.000996,0.103,0.472,97.828,4
94736,202666,True,0.876,0.455,2,-9.575,1,0.11,0.347,0.0,0.187,0.479,135.006,4
103058,154119,False,0.59,0.687,1,-7.725,1,0.101,0.658,0.00016,0.117,0.843,192.123,4
80311,251402,False,0.541,0.512,9,-10.203,1,0.0291,0.74,0.000528,0.162,0.203,120.036,4
74001,89293,False,0.72,0.422,1,-13.338,0,0.069,0.474,0.0847,0.155,0.546,112.219,4
108851,192329,False,0.43,0.533,10,-4.311,1,0.0365,0.527,0.043,0.237,0.432,130.646,4
26878,250120,False,0.19,0.0924,5,-21.136,1,0.0333,0.918,0.917,0.087,0.0551,84.999,3
113896,327625,False,0.301,0.297,2,-12.963,1,0.0354,0.419,0.0,0.111,0.146,129.829,4
26147,144136,False,0.561,0.518,7,-6.861,0,0.0424,0.328,0.0,0.0652,0.272,125.798,4
18409,248088,True,0.467,0.909,4,-7.066,1,0.934,0.796,0.0,0.465,0.333,85.964,4
2560,166640,False,0.409,0.932,11,-4.538,0,0.0339,1.87e-05,1.6e-06,0.31,0.591,131.761,4
24177,271746,False,0.724,0.575,7,-14.686,1,0.0508,0.0935,0.851,0.42,0.192,129.175,4
732,174124,False,0.466,0.14,9,-13.118,1,0.0301,0.921,0.00659,0.358,0.351,147.328,3
20650,148229,True,0.699,0.668,5,-4.272,0,0.0336,0.154,3.2e-06,0.362,0.314,144.105,4
95734,284533,False,0.648,0.815,2,-4.756,1,0.0404,0.229,0.0,0.13,0.953,126.507,4
97698,199916,False,0.726,0.859,7,-4.207,1,0.0465,0.266,1.54e-06,0.786,0.677,133.967,4
99953,306542,False,0.558,0.218,11,-9.23,1,0.0377,0.932,0.00477,0.102,0.302,143.866,3
16339,225880,False,0.346,0.219,11,-18.842,1,0.0319,0.993,0.732,0.383,0.542,88.687,4
82444,222053,False,0.4,0.914,0,-7.365,1,0.0459,0.0276,0.0154,0.133,0.884,160.411,4
82706,168266,False,0.516,0.624,8,-8.729,1,0.0285,0.0316,0.431,0.145,0.805,120.091,4
97294,194013,False,0.817,0.854,6,-5.59,1,0.0402,0.317,0.0,0.113,0.849,97.735,4
15391,173133,True,0.482,0.46,4,-12.716,0,0.577,0.357,0.0,0.51,0.434,82.686,4
45995,204173,False,0.648,0.366,0,-11.161,1,0.0316,0.87,7.56e-05,0.106,0.307,102.903,4
25679,267127,False,0.617,0.773,0,-5.154,1,0.028,0.0385,0.0,0.166,0.741,121.008,4
47504,326826,False,0.493,0.476,10,-10.485,1,0.0287,0.0418,0.0,0.147,0.149,122.481,4
66033,223066,False,0.806,0.729,1,-7.515,0,0.0378,0.0152,0.0,0.081,0.975,121.984,4
21565,258320,True,0.894,0.746,2,-4.842,1,0.188,0.0795,6.74e-05,0.178,0.775,101.016,4
25876,204639,False,0.658,0.999,8,-3.013,1,0.0606,0.0256,0.0,0.342,0.581,133.863,4
22910,297611,False,0.172,0.955,2,-7.113,1,0.0969,2.62e-06,0.734,0.296,0.237,170.256,4
105482,126789,False,0.647,0.376,7,-10.623,1,0.0571,0.227,0.854,0.108,0.628,95.065,4
49963,214400,False,0.56,0.982,7,-2.949,0,0.04,0.0589,0.608,0.411,0.676,150.036,4
58512,235360,False,0.464,0.779,7,-4.717,0,0.0478,0.00905,0.36,0.126,0.155,158.097,4
3586,253723,False,0.77,0.743,6,-3.251,1,0.0299,0.0205,0.0003,0.144,0.843,123.014,4
84485,271573,False,0.64,0.651,4,-14.981,0,0.0517,0.142,0.28,0.0341,0.801,111.676,4
62922,260403,False,0.493,0.776,0,-5.143,1,0.0289,0.00027,0.00108,0.361,0.529,78.049,4
101852,152200,False,0.135,0.00213,6,-37.865,1,0.0411,0.979,0.779,0.0969,0.0644,70.423,5
76233,266666,False,0.216,0.228,7,-10.844,1,0.0356,0.796,3.57e-05,0.199,0.343,158.215,4
103516,205706,True,0.461,0.54,1,-7.385,0,0.0629,0.268,0.0,0.342,0.107,136.562,5
50471,229754,True,0.349,0.954,1,-4.877,1,0.164,0.000455,0.0,0.182,0.485,116.334,3
74409,144000,False,0.712,0.358,0,-11.605,0,0.0794,0.395,0.00122,0.0859,0.686,90.013,4
29875,180014,False,0.478,0.428,8,-18.998,0,0.0435,0.0763,0.904,0.118,0.08,126.025,4
11870,167400,False,0.883,0.277,7,-9.518,0,0.0606,0.811,0.00015,0.0808,0.628,94.998,4
2885,224000,False,0.566,0.83,8,-5.849,1,0.0491,0.00103,0.00072,0.167,0.73,165.003,4
36578,142720,True,0.896,0.421,0,-10.026,1,0.434,0.132,1.53e-05,0.113,0.409,95.021,4
93611,293302,False,0.369,0.341,3,-11.049,0,0.0424,0.794,0.0,0.336,0.315,79.299,3
36213,277440,False,0.658,0.764,0,-5.235,1,0.044,0.0963,0.0073,0.0909,0.687,124.962,4
108933,165546,False,0.595,0.136,9,-9.528,1,0.0634,0.793,0.0,0.155,0.158,117.857,3
23334,137704,False,0.736,0.487,3,-11.856,0,0.0334,0.533,0.0,0.299,0.581,122.05,4
38180,310373,False,0.456,0.323,10,-6.764,1,0.0318,0.858,0.00913,0.146,0.363,116.903,4
111153,345691,False,0.425,0.169,6,-15.217,0,0.0311,0.706,0.335,0.0934,0.0766,142.525,4
2960,184831,False,0.369,0.223,8,-9.582,0,0.0348,0.114,0.0,0.274,0.34,87.352,4
65544,196198,False,0.808,0.903,0,-3.106,1,0.0957,0.0121,0.000248,0.0993,0.473,116.988,4
106162,166583,False,0.664,0.939,0,-3.594,1,0.0805,0.228,0.0341,0.048,0.358,179.999,4
73046,479775,False,0.518,0.831,7,-8.72,1,0.0839,0.0926,0.891,0.107,0.28,125.05,4
112244,294940,False,0.553,0.466,7,-12.786,0,0.0313,0.443,0.117,0.125,0.836,80.965,4
66007,184992,False,0.899,0.625,10,-6.044,0,0.371,0.41,0.0,0.25,0.576,130.84,4
34578,184786,False,0.535,0.225,6,-13.865,1,0.0301,0.869,1.57e-06,0.0988,0.338,107.384,4
46903,199947,True,0.404,0.913,2,-2.215,0,0.129,0.278,0.0,0.0978,0.16,94.989,4
76729,213594,False,0.169,0.514,6,-7.023,1,0.0369,0.892,0.00047,0.144,0.342,90.835,4
39484,208525,False,0.627,0.913,6,-3.743,0,0.0503,0.0555,0.0,0.389,0.916,140.172,4
105811,160507,False,0.599,0.312,7,-11.95,0,0.133,0.706,0.269,0.0992,0.34,79.947,4
2427,231719,False,0.531,0.906,6,-4.791,1,0.0352,0.0286,4.66e-05,0.101,0.347,125.08,4
75598,140080,False,0.415,0.125,5,-18.296,1,0.0456,0.991,0.901,0.117,0.368,107.336,3
42829,80346,True,0.387,0.554,10,-6.597,1,0.234,3.78e-05,0.282,0.126,0.419,180.369,4
99210,214814,False,0.624,0.115,6,-17.139,1,0.0446,0.941,3.47e-05,0.11,0.287,120.198,4
28433,196153,False,0.553,0.936,3,-5.563,0,0.0363,0.00932,0.0646,0.0971,0.17,129.964,4
63630,251626,False,0.564,0.837,4,-4.734,1,0.0296,0.00457,1.26e-05,0.0709,0.261,147.788,4
106842,225106,False,0.704,0.613,9,-8.279,1,0.0249,0.165,0.0,0.102,0.584,109.052,4
93548,212378,False,0.442,0.0946,10,-16.065,0,0.077,0.845,0.0,0.117,0.22,179.433,3
28063,291428,False,0.295,0.713,3,-4.517,0,0.0559,0.252,1.48e-06,0.158,0.239,153.758,4
8959,240440,False,0.407,0.508,9,-9.213,0,0.0324,0.478,1.41e-06,0.18,0.459,79.583,4
48541,275146,False,0.616,0.948,4,-3.077,0,0.0779,0.0188,0.0,0.918,0.689,98.073,4
50237,260986,False,0.473,0.763,6,-5.783,0,0.0308,0.000952,3.1e-05,0.214,0.32,123.933,4
68921,221428,True,0.735,0.916,2,-2.082,1,0.117,0.397,2.91e-06,0.0918,0.691,167.994,4
106315,310720,False,0.207,0.363,5,-7.296,1,0.0306,0.418,5.24e-06,0.128,0.358,74.278,3
97619,195712,False,0.416,0.539,4,-4.145,1,0.0291,0.815,0.0,0.171,0.482,146.397,4
45416,237679,False,0.405,0.402,7,-11.515,1,0.0319,0.74,0.944,0.181,0.354,149.425,4
28812,165003,False,0.33,0.706,7,-5.54,1,0.0482,0.0575,0.0,0.285,0.27,83.333,4
61165,262186,False,0.657,0.704,3,-5.936,1,0.0271,0.274,0.0,0.203,0.619,123.154,4
12982,218314,False,0.494,0.536,11,-6.408,1,0.0457,0.704,0.0,0.354,0.369,176.818,3
111652,316818,False,0.387,0.749,7,-4.902,0,0.0304,0.00508,0.751,0.108,0.268,171.967,4
51317,233571,False,0.658,0.761,0,-6.645,1,0.257,0.0531,0.0,0.216,0.843,165.543,4
2418,183853,False,0.498,0.628,7,-5.709,0,0.0317,0.00686,0.0,0.362,0.218,138.099,4
33658,205851,False,0.504,0.889,2,-4.533,1,0.0737,0.0489,0.0,0.19,0.367,165.047,4
28666,227852,False,0.504,0.911,7,-3.919,0,0.0396,0.0375,0.0,0.323,0.606,174.076,4
15995,138624,False,0.762,0.74,7,-5.823,1,0.271,0.175,0.0,0.491,0.961,141.977,4
37529,145654,False,0.648,0.811,10,-7.369,1,0.31,0.25,0.0,0.155,0.704,133.634,4
57956,198857,False,0.392,0.331,7,-13.0,1,0.128,0.737,2.23e-06,0.0929,0.26,74.824,4
80506,284626,False,0.722,0.288,4,-10.767,1,0.0444,0.827,1.06e-05,0.12,0.502,119.899,4
396,227053,False,0.245,0.624,2,-5.606,1,0.0368,0.11,0.0,0.363,0.462,162.586,3
62118,298663,False,0.607,0.498,0,-6.363,1,0.0311,0.239,4.04e-06,0.313,0.714,164.993,4
11051,239507,True,0.464,0.852,11,-3.804,1,0.067,0.0116,0.0,0.108,0.233,160.075,4
51290,194500,False,0.747,0.86,6,-4.071,0,0.279,0.301,0.0383,0.0743,0.625,90.445,4
105476,141166,False,0.508,0.616,5,-9.863,1,0.0424,0.675,0.931,0.0896,0.118,120.253,3
69794,185790,False,0.488,0.331,5,-11.265,1,0.0527,0.409,3.86e-05,0.0956,0.414,160.474,3
32760,246101,False,0.572,0.934,5,-4.152,0,0.0494,0.000838,0.00661,0.168,0.245,117.981,4
12997,267120,False,0.408,0.559,0,-6.007,0,0.0376,0.513,0.0,0.32,0.249,146.33,4
105492,144374,False,0.663,0.375,7,-9.283,1,0.0734,0.0348,0.877,0.128,0.559,96.002,4
26719,102320,False,0.371,0.218,7,-16.201,1,0.0347,0.927,0.283,0.104,0.244,119.984,4
68854,286040,True,0.813,0.56,2,-5.904,0,0.0618,0.108,0.0,0.268,0.287,118.033,4
97114,258920,False,0.697,0.598,8,-7.097,1,0.0292,0.176,0.0,0.0429,0.874,121.77,4
28241,209333,True,0.7,0.87,1,-9.381,1,0.26,0.295,0.0,0.273,0.898,89.963,4
9328,242005,False,0.295,0.362,9,-5.63,1,0.0276,0.599,0.0,0.106,0.221,140.641,4
70778,192201,False,0.535,0.459,0,-4.528,0,0.0286,0.763,0.0,0.12,0.176,137.976,3
96620,190333,False,0.578,0.534,2,-9.896,1,0.0385,0.128,0.0,0.259,0.76,169.133,4
33780,205146,False,0.598,0.812,5,-5.638,0,0.0469,0.0236,1.57e-05,0.0886,0.702,134.996,4
61545,287560,False,0.531,0.945,4,-2.097,0,0.0405,0.149,0.000644,0.19,0.744,140.989,4
34992,192000,False,0.603,0.805,9,-3.647,0,0.0793,0.196,0.0,0.153,0.673,163.998,4
18920,45139,True,0.677,0.643,3,-10.145,0,0.803,0.726,1.95e-06,0.934,0.777,62.455,4
76547,131706,False,0.148,0.00377,3,-40.046,1,0.0384,0.986,0.447,0.0928,0.239,81.078,4
11842,202066,False,0.403,0.858,9,-5.6,1,0.0665,0.00355,0.0026,0.0883,0.465,143.601,4
65919,226297,False,0.719,0.817,0,-8.511,1,0.0656,0.157,0.00509,0.483,0.645,92.444,4
93364,177800,False,0.295,0.0736,2,-23.546,0,0.0416,0.886,0.0166,0.114,0.243,73.922,4
61728,223720,False,0.512,0.997,1,-2.403,1,0.135,3.57e-05,0.697,0.279,0.105,114.987,4
105056,104197,False,0.722,0.376,10,-13.128,1,0.0984,0.494,0.711,0.182,0.365,83.015,4
20875,191786,False,0.538,0.642,10,-4.412,1,0.127,0.104,0.0,0.112,0.47,161.803,4
101132,246280,False,0.0733,0.163,3,-20.87,1,0.0415,0.956,0.792,0.715,0.0571,78.132,3
76700,263186,False,0.196,0.169,5,-14.248,1,0.0451,0.741,0.000338,0.13,0.15,87.85,3
38011,179499,False,0.682,0.9,9,-5.028,1,0.0874,0.0884,0.063,0.0685,0.937,100.721,4
39882,240733,False,0.704,0.711,4,-5.746,0,0.0306,0.00908,1.96e-05,0.454,0.428,94.011,4
21612,165600,False,0.794,0.471,1,-10.046,0,0.0541,0.749,1.68e-05,0.101,0.52,99.986,4
69086,349066,False,0.63,0.394,9,-10.051,0,0.0821,0.379,0.0162,0.0946,0.584,168.069,4
40669,203624,False,0.42,0.56,0,-7.526,1,0.0379,0.369,0.0,0.265,0.43,199.451,3
33645,205424,True,0.884,0.5,0,-10.468,0,0.048,0.217,0.0,0.104,0.662,130.05,4
12292,239340,False,0.653,0.811,2,-5.68,0,0.0363,0.262,0.0,0.1,0.404,115.515,3
42660,154466,False,0.369,0.963,2,-4.066,1,0.111,3.74e-05,0.669,0.587,0.215,158.044,4
37628,394666,False,0.836,0.442,6,-5.679,0,0.552,0.407,0.0,0.0815,0.39,119.894,5
112197,207659,True,0.746,0.699,1,-9.243,1,0.0705,0.00242,0.0,0.363,0.466,141.02,4
79008,192947,False,0.685,0.699,6,-7.803,0,0.0349,0.317,0.0,0.0895,0.884,134.057,4
68856,243934,False,0.859,0.553,9,-5.726,0,0.0456,0.628,0.00011,0.109,0.338,122.048,4
37815,250000,False,0.698,0.609,1,-7.507,0,0.0457,0.447,0.000793,0.122,0.448,160.039,4
59698,326849,False,0.155,0.841,10,-4.726,0,0.0526,0.000911,0.862,0.0676,0.173,88.524,4
79303,140555,False,0.481,0.0639,2,-24.46,0,0.0449,0.991,0.942,0.0922,0.301,125.058,4
46852,377362,False,0.446,0.979,7,-7.878,1,0.135,0.0107,0.0509,0.242,0.23,170.0,4
95479,308666,False,0.622,0.78,1,-5.167,0,0.0541,0.541,0.0,0.241,0.847,97.974,4
86517,281560,False,0.607,0.862,4,-7.504,0,0.038,0.0125,0.000236,0.348,0.234,120.043,4
100562,103840,False,0.451,0.866,11,-10.955,1,0.0456,0.000782,1.88e-05,0.155,0.915,183.839,4
82567,91631,True,0.393,0.909,2,-3.811,1,0.064,0.00114,2.91e-05,0.339,0.605,188.001,4
46772,236400,True,0.543,0.998,1,-1.263,1,0.215,0.00956,3.85e-05,0.343,0.129,100.003,4
14337,142453,False,0.545,0.398,0,-7.651,1,0.038,0.962,0.0112,0.111,0.801,136.932,4
26310,185600,False,0.435,0.198,2,-11.317,1,0.0363,0.867,0.0,0.117,0.533,108.449,4
38268,162746,False,0.585,0.694,2,-6.632,1,0.0392,0.00037,0.0144,0.0724,0.785,127.966,4
29835,206197,False,0.554,0.637,1,-3.716,1,0.0319,0.512,0.0,0.12,0.183,142.057,4
23197,159905,False,0.68,0.802,11,-6.073,0,0.0377,0.138,0.0,0.0783,0.754,124.059,4
17881,246851,False,0.695,0.926,4,-4.224,0,0.0717,6.72e-05,0.856,0.211,0.174,178.046,4
3325,297586,False,0.701,0.865,7,-3.629,1,0.0283,0.0212,0.0,0.0956,0.88,102.998,4
87250,256000,True,0.474,0.801,8,-5.978,0,0.375,0.102,0.0,0.322,0.497,147.356,4
113781,196022,False,0.549,0.466,2,-12.071,1,0.0379,0.2,1.13e-06,0.121,0.258,149.87,4
65185,210986,False,0.478,0.88,5,-3.097,0,0.0739,0.0213,0.0,0.24,0.707,158.356,4
15725,219065,False,0.479,0.364,5,-9.184,0,0.0606,0.902,8.1e-05,0.101,0.372,135.939,4
21441,391000,False,0.737,0.876,11,-3.821,1,0.259,0.142,0.0,0.0553,0.748,95.104,4
101622,215979,False,0.161,0.959,4,-21.737,0,0.077,0.014,0.956,0.736,0.0113,110.551,4
85714,133457,False,0.549,0.94,11,-4.151,0,0.108,0.0329,0.0,0.312,0.909,175.044,4
1681,284826,False,0.807,0.696,0,-8.106,0,0.0341,0.714,4.57e-06,0.247,0.931,91.029,4
82277,120826,False,0.351,0.9,11,-2.788,1,0.131,0.00732,0.000144,0.0658,0.899,187.068,4
46874,278212,False,0.509,0.879,7,-11.419,0,0.0466,0.00356,0.517,0.0919,0.358,169.96,4
96984,193026,False,0.484,0.661,7,-7.545,1,0.0336,0.182,4.93e-05,0.577,0.589,79.928,4
80458,307407,False,0.59,0.531,9,-8.677,0,0.0471,0.628,3.88e-06,0.499,0.482,80.976,4
28104,259555,False,0.441,0.753,0,-4.074,1,0.044,0.0701,0.0,0.027,0.254,135.015,4
27146,265387,False,0.448,0.871,4,-5.646,0,0.048,0.000148,0.0206,0.119,0.308,173.959,4
100141,226341,False,0.656,0.904,11,-4.752,0,0.0399,0.0376,0.0,0.35,0.862,156.945,4
93947,186080,False,0.397,0.21,4,-15.816,0,0.0574,0.992,0.0427,0.395,0.191,76.386,4
96706,181993,False,0.619,0.802,11,-5.319,1,0.0974,0.438,0.0,0.32,0.93,196.104,4
34807,286933,False,0.564,0.847,5,-4.27,1,0.159,0.0941,1.19e-05,0.129,0.828,127.934,4
18871,411453,True,0.564,0.925,9,-6.171,1,0.917,0.924,0.0,0.869,0.514,129.975,4
39519,136647,True,0.811,0.581,6,-6.495,0,0.0476,0.548,0.0,0.128,0.31,130.025,4
42761,47529,False,0.217,0.86,7,-6.119,1,0.116,0.000224,0.938,0.7,0.133,115.222,4
58821,230400,False,0.652,0.845,9,-5.801,0,0.0279,0.0464,0.0204,0.106,0.591,118.011,4
58306,194800,True,0.581,0.962,8,-5.964,1,0.121,0.000262,1.09e-05,0.132,0.484,115.226,4
61696,328040,False,0.51,0.578,10,-5.952,1,0.0276,0.0667,0.0,0.166,0.51,169.889,4
1751,194972,False,0.672,0.858,3,-5.233,0,0.145,0.456,0.811,0.104,0.963,166.689,4
36827,229133,True,0.539,0.493,2,-7.776,0,0.484,0.815,0.0,0.685,0.457,81.012,4
107254,305906,False,0.486,0.55,11,-8.223,1,0.0256,0.315,0.000502,0.285,0.177,98.915,4
18803,141222,False,0.647,0.716,7,-9.447,1,0.956,0.762,0.0,0.923,0.509,83.419,3
79833,295133,False,0.324,0.211,0,-14.223,1,0.0287,0.944,0.0031,0.118,0.199,146.367,3
110268,240062,False,0.689,0.554,9,-8.2,1,0.0759,0.091,0.914,0.0867,0.163,148.002,4
43182,174098,False,0.754,0.814,1,-7.555,1,0.0627,0.0975,0.0,0.162,0.906,99.975,4
68945,198676,False,0.686,0.627,0,-6.908,0,0.23,0.476,0.0,0.117,0.654,170.125,4
109748,313813,False,0.778,0.842,2,-8.897,1,0.0567,0.0345,0.176,0.0488,0.788,121.974,4
54958,161089,False,0.4,0.333,5,-16.613,1,0.0511,0.861,0.901,0.0967,0.114,117.011,4
17623,273188,False,0.468,0.838,6,-7.924,1,0.0996,0.00101,0.88,0.314,0.212,114.9,4
59840,252345,False,0.516,0.818,2,-5.65,1,0.0366,7.37e-06,0.241,0.0793,0.168,90.061,4
73494,302015,False,0.799,0.568,5,-8.832,0,0.0495,0.00764,0.221,0.255,0.353,124.004,4
35713,136097,False,0.702,0.846,4,-6.031,0,0.0396,0.535,0.0,0.111,0.964,171.936,4
28501,192000,False,0.72,0.706,2,-1.93,0,0.0449,0.104,0.000447,0.12,0.346,140.043,4
87738,152560,False,0.754,0.511,8,-5.714,1,0.0324,0.204,0.000709,0.0931,0.909,94.957,4
54251,355687,False,0.559,0.557,2,-12.456,0,0.0444,0.54,0.867,0.12,0.342,91.013,4
69166,197346,False,0.643,0.677,11,-7.336,1,0.144,0.00333,0.532,0.0675,0.358,180.049,4
99663,184413,False,0.628,0.882,1,-5.024,0,0.0323,0.259,0.0,0.065,0.853,95.083,4
34327,354086,False,0.339,0.873,5,-5.668,1,0.211,0.154,0.00127,0.104,0.0711,81.062,4
74917,204026,False,0.664,0.328,3,-8.88,0,0.0278,0.101,0.0107,0.0954,0.337,116.115,3
12606,262360,False,0.484,0.625,1,-5.241,1,0.0334,0.672,0.0,0.0796,0.308,140.051,4
37231,220235,False,0.673,0.665,6,-6.505,0,0.765,0.0902,0.0,0.0981,0.739,113.483,5
58416,307013,False,0.502,0.938,2,-5.96,1,0.0442,0.00314,0.616,0.249,0.412,133.005,4
95111,262533,False,0.675,0.884,2,-4.009,1,0.0391,0.199,6.47e-06,0.202,0.648,90.721,4
98768,170414,False,0.51,0.73,3,-7.456,1,0.0519,0.522,0.0,0.117,0.476,90.756,4
76055,186706,False,0.417,0.403,2,-6.684,1,0.0305,0.876,3.33e-05,0.277,0.531,118.933,4
65847,171023,False,0.486,0.871,9,-4.475,0,0.337,0.0278,0.0,0.313,0.659,85.411,4
35213,164995,False,0.55,0.905,2,-4.096,0,0.0819,0.21,0.0,0.491,0.644,159.933,4
79678,362400,False,0.506,0.373,0,-9.473,1,0.0347,0.499,4.05e-05,0.323,0.194,121.289,4
36019,147840,True,0.863,0.561,11,-9.924,0,0.161,0.178,0.000844,0.0814,0.472,119.9,4
50813,214694,False,0.286,0.965,1,-5.226,1,0.18,3.51e-05,0.878,0.394,0.187,195.011,4
85943,206560,False,0.456,0.961,9,-6.749,1,0.0854,0.0459,0.00454,0.333,0.709,128.879,4
90755,187026,False,0.355,0.0922,7,-17.747,1,0.0515,0.918,0.000702,0.106,0.191,65.952,3
73267,549051,False,0.723,0.822,10,-9.421,0,0.0452,0.000607,0.788,0.112,0.0629,127.007,4
10789,192773,False,0.776,0.954,5,-2.298,0,0.122,0.222,0.0,0.325,0.789,126.004,4
25502,360242,False,0.736,0.883,10,-7.98,0,0.0413,0.00683,0.901,0.0679,0.0527,123.986,4
108646,236066,False,0.439,0.337,2,-11.94,1,0.0346,0.81,0.000401,0.189,0.494,126.393,4
33730,227280,True,0.628,0.43,2,-7.471,1,0.0992,0.276,0.0,0.658,0.155,113.478,5
66978,65266,False,0.735,0.584,7,-11.988,1,0.0374,0.43,0.0,0.0945,0.914,109.913,4
4944,1041520,False,0.26,0.00397,2,-31.095,1,0.0406,0.982,0.913,0.102,0.0368,82.862,4
107655,189385,False,0.574,0.625,7,-6.249,1,0.0304,0.0366,0.000243,0.114,0.281,126.923,4
70529,277293,False,0.353,0.35,8,-14.231,0,0.0402,0.763,4.39e-06,0.0808,0.205,171.814,3
37664,175384,True,0.779,0.63,2,-2.979,1,0.0617,0.00676,0.000313,0.159,0.498,130.211,4
77882,219800,False,0.579,0.6,9,-7.109,1,0.0273,0.809,1.57e-05,0.095,0.599,124.08,4
72729,489960,False,0.577,0.959,1,-4.29,1,0.0915,8.68e-05,0.000615,0.154,0.396,111.003,4
46328,269895,False,0.449,0.955,3,-5.167,1,0.058,0.0505,0.00332,0.151,0.0793,95.021,4
8754,383502,False,0.448,0.421,4,-6.959,1,0.0412,0.507,2.28e-05,0.0707,0.367,146.427,3
12946,206733,False,0.545,0.353,11,-11.621,1,0.0244,0.355,0.0,0.123,0.295,79.334,4
59358,296438,True,0.396,0.976,7,-3.214,0,0.0681,0.000572,5.96e-06,0.344,0.517,159.947,4
17685,261333,False,0.373,0.702,8,-8.698,0,0.096,0.00527,0.533,0.321,0.0371,90.002,4
75943,244200,False,0.549,0.605,5,-11.541,0,0.0412,0.123,1.1e-06,0.123,0.357,112.037,4
51266,197351,False,0.859,0.599,10,-9.738,1,0.145,0.511,0.0,0.11,0.183,98.008,4
63137,228320,False,0.69,0.627,1,-10.818,0,0.0313,0.113,0.00033,0.0744,0.855,118.65,4
59982,546272,False,0.183,0.197,9,-12.342,1,0.0945,0.589,0.815,0.2,0.0594,98.295,3
1308,146813,False,0.72,0.73,5,-6.385,0,0.0814,0.28,0.276,0.0392,0.773,93.414,4
426,220507,False,0.671,0.299,7,-10.582,1,0.0284,0.753,1.71e-06,0.0975,0.286,95.008,4
97291,156337,False,0.624,0.66,11,-5.598,1,0.189,0.24,0.0,0.841,0.709,195.941,4
72956,233325,True,0.414,0.951,7,-6.261,1,0.0674,4.23e-06,0.000596,0.34,0.214,127.552,4
74629,201666,False,0.613,0.646,11,-8.801,0,0.0712,0.562,0.000112,0.74,0.509,95.676,4
4214,256898,False,0.528,0.822,4,-5.371,0,0.0287,0.0087,0.192,0.183,0.363,130.013,4
17133,254413,False,0.506,0.481,2,-6.098,1,0.0264,0.482,0.0,0.2,0.224,148.626,4
33112,220173,False,0.343,0.12,1,-19.247,0,0.0361,0.412,0.0252,0.109,0.0373,105.109,4
34600,160373,False,0.548,0.728,1,-6.631,0,0.0367,0.424,0.0,0.0525,0.649,112.332,4
14697,161172,False,0.834,0.279,11,-15.856,0,0.0434,0.748,0.628,0.087,0.57,123.565,4
98167,420171,False,0.546,0.563,7,-7.891,1,0.101,0.0968,0.0,0.0352,0.7,113.215,4
42588,39666,False,0.328,0.758,1,-12.671,1,0.0626,2.58e-06,0.901,0.11,0.222,95.252,1
8169,198866,False,0.434,0.3,0,-8.768,1,0.0286,0.832,0.0,0.143,0.481,84.899,4
44544,317840,False,0.467,0.569,1,-5.958,0,0.0283,0.0388,0.0348,0.0975,0.049,134.945,3
6903,170373,False,0.517,0.381,8,-9.72,0,0.0343,0.357,0.909,0.106,0.305,109.954,3
48446,200386,False,0.231,0.94,9,-5.016,0,0.217,5.79e-05,5.74e-05,0.0638,0.147,162.754,4
110253,427452,False,0.477,0.732,11,-6.565,0,0.086,0.0587,0.879,0.146,0.375,145.0,4
67376,161060,False,0.838,0.751,5,-2.864,0,0.0812,0.221,2.23e-06,0.133,0.706,91.982,4
