,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
13334,310581,False,0.782,0.669,10,-6.133,0,0.17,0.00184,0.273,0.0461,0.606,125.131,4
68797,128124,False,0.651,0.92,11,-3.651,1,0.0332,0.245,0.0,0.32,0.962,93.129,4
35795,276240,False,0.717,0.822,8,-4.765,1,0.0334,0.0874,0.0,0.116,0.901,92.998,4
9248,233733,False,0.538,0.825,0,-4.021,1,0.0478,0.0105,1.43e-05,0.0693,0.467,125.056,4
95200,171389,False,0.771,0.396,0,-14.95,1,0.0706,0.666,0.0,0.377,0.97,134.081,4
23202,185606,False,0.754,0.442,6,-8.801,1,0.0481,0.0078,1.9e-05,0.106,0.33,110.028,4
29905,225284,False,0.499,0.91,8,-2.453,0,0.0739,0.119,0.000368,0.0854,0.161,145.321,4
2332,184053,False,0.657,0.817,0,-4.415,1,0.0554,0.262,0.00679,0.248,0.651,107.992,4
8591,241120,False,0.884,0.414,4,-9.98,1,0.065,0.462,0.0,0.22,0.696,91.998,4
1004,220800,False,0.776,0.314,2,-9.513,1,0.034,0.881,0.000723,0.139,0.476,124.055,4
41186,300306,False,0.393,0.883,11,-7.131,1,0.0842,0.0144,0.0,0.921,0.363,111.29,4
54183,230840,False,0.669,0.219,5,-20.188,1,0.0502,0.928,0.713,0.101,0.11,99.786,3
100921,378560,False,0.504,0.492,1,-12.381,0,0.157,0.0295,0.353,0.101,0.36,86.646,4
65387,318506,False,0.55,0.92,1,-4.057,1,0.0564,0.0159,0.000915,0.213,0.668,135.804,4
17188,207946,False,0.64,0.896,6,-3.221,0,0.079,0.275,0.0,0.147,0.751,123.071,4
96797,213216,False,0.53,0.375,5,-22.504,1,0.201,0.511,0.0,0.936,0.745,104.202,4
78707,196720,False,0.672,0.866,3,-8.591,1,0.071,0.123,0.0,0.0752,0.889,133.591,4
66418,180480,False,0.897,0.647,1,-6.636,1,0.389,0.116,0.0,0.0783,0.568,149.058,4
10531,545000,False,0.557,0.934,9,-5.217,1,0.07,0.00713,0.818,0.112,0.32,139.946,4
80415,408133,False,0.59,0.875,5,-5.294,1,0.171,0.45,1.16e-05,0.164,0.737,96.915,4
77204,248173,False,0.509,0.75,2,-7.273,1,0.037,0.692,4.63e-06,0.798,0.816,93.948,4
85569,285893,False,0.549,0.809,0,-9.882,1,0.0346,0.000869,0.0805,0.249,0.321,115.989,4
42491,225197,False,0.146,0.904,3,-2.987,0,0.144,6.68e-06,0.0739,0.506,0.0518,200.132,4
76502,269888,False,0.29,0.562,1,-6.33,1,0.0316,0.673,0.0,0.117,0.123,139.693,4
87548,140718,False,0.728,0.5,10,-9.436,1,0.0534,0.76,0.0,0.0379,0.938,94.078,4
60894,212813,False,0.51,0.838,8,-6.631,0,0.301,0.0352,0.000207,0.12,0.541,165.706,4
60386,177841,True,0.574,0.585,9,-7.016,1,0.403,0.0944,0.0,0.0892,0.325,72.999,3
33505,104071,True,0.648,0.218,10,-13.603,0,0.384,0.817,0.005,0.108,0.596,88.577,4
80439,313028,False,0.626,0.414,0,-9.245,1,0.0426,0.416,2.14e-05,0.117,0.15,61.016,4
113083,426320,False,0.478,0.57,5,-7.875,1,0.0348,0.0701,0.0,0.815,0.162,119.901,4
64469,139586,False,0.44,0.0302,0,-18.564,0,0.0375,0.929,0.00836,0.109,0.213,107.716,3
112492,118700,False,0.777,0.723,11,-7.261,0,0.109,0.37,0.00661,0.125,0.595,111.056,4
55796,240517,False,0.67,0.964,4,-4.958,0,0.138,0.33,0.00227,0.142,0.487,115.959,4
36012,185173,False,0.764,0.683,1,-5.658,0,0.0715,0.173,0.842,0.117,0.141,92.654,4
93007,228466,False,0.728,0.771,9,-7.843,0,0.238,0.702,0.0,0.903,0.905,66.156,4
92932,135400,False,0.617,0.994,5,-1.518,1,0.0913,0.766,4.57e-05,0.252,0.598,100.082,4
58174,152245,True,0.574,0.859,1,-2.401,1,0.193,0.195,0.0,0.416,0.828,171.392,4
74758,254185,False,0.647,0.292,2,-10.813,1,0.0286,0.725,0.0,0.138,0.353,115.982,4
39689,218453,False,0.576,0.726,0,-5.387,1,0.0291,0.000658,0.0,0.0997,0.41,126.032,4
110778,183007,False,0.596,0.724,10,-7.074,0,0.0415,0.155,0.106,0.166,0.319,137.648,4
82284,90266,False,0.419,0.968,9,-4.225,1,0.043,0.000131,0.000399,0.315,0.832,151.684,4
26321,86093,False,0.0791,0.338,7,-12.785,1,0.0359,0.873,0.702,0.397,0.0919,81.648,4
27290,389720,False,0.482,0.954,10,-4.485,0,0.0966,0.000874,1.13e-06,0.111,0.0498,139.831,4
55094,247941,False,0.487,0.456,8,-7.144,1,0.0319,0.789,1.79e-06,0.141,0.348,136.088,4
111133,288933,False,0.415,0.606,2,-7.549,1,0.0284,0.0229,0.909,0.15,0.148,158.011,4
61030,211373,False,0.552,0.798,11,-4.156,0,0.0511,0.0124,0.0,0.291,0.909,125.024,4
25492,289853,False,0.776,0.743,9,-6.807,1,0.0289,0.107,0.293,0.149,0.84,131.343,4
99699,269626,False,0.449,0.116,2,-12.591,1,0.034,0.948,2.51e-05,0.108,0.0625,139.699,3
93934,178506,False,0.574,0.2,5,-10.437,0,0.209,0.993,0.000219,0.068,0.66,105.043,4
46816,198800,False,0.604,0.982,7,-5.765,1,0.0565,0.00802,0.677,0.288,0.618,166.352,4
77797,442502,False,0.579,0.718,7,-8.189,1,0.0314,0.552,0.0,0.393,0.817,155.999,4
58906,153773,True,0.554,0.895,6,-4.368,1,0.0331,1.81e-05,0.483,0.102,0.576,92.489,4
14303,82306,False,0.821,0.429,7,-9.391,1,0.0347,0.412,2.49e-06,0.0513,0.897,110.094,4
9921,317906,False,0.234,0.312,11,-10.54,1,0.0292,0.577,1.12e-06,0.0954,0.196,169.721,4
96435,106900,False,0.472,0.819,4,-5.993,0,0.0577,0.541,0.0,0.602,0.645,167.942,4
42680,179973,False,0.305,0.958,1,-6.471,1,0.167,9.44e-06,0.739,0.292,0.137,122.803,1
103512,239683,False,0.659,0.726,1,-6.013,0,0.0415,0.308,1.31e-05,0.139,0.709,93.044,4
45298,252253,False,0.425,0.778,7,-3.612,1,0.0553,0.735,2.13e-05,0.141,0.706,70.87,4
79000,148485,False,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4
36835,151026,False,0.756,0.555,7,-5.478,1,0.116,0.0183,6.46e-06,0.141,0.683,135.015,4
45069,357956,False,0.717,0.656,3,-4.15,1,0.0474,0.647,0.0,0.087,0.569,93.003,4
101954,99030,False,0.0,2.01e-05,1,-25.162,1,0.0,0.0,0.977,0.32,0.0,0.0,0
98788,261859,False,0.377,0.471,7,-7.88,1,0.0459,0.793,2.1e-05,0.701,0.0965,88.823,4
112513,212323,False,0.581,0.428,7,-10.857,0,0.0254,0.374,0.00278,0.0672,0.677,88.08,4
39749,232680,False,0.348,0.656,4,-4.286,1,0.0388,0.0739,0.0,0.1,0.258,149.777,3
74441,201360,False,0.582,0.5,11,-10.947,0,0.0307,0.553,0.0,0.122,0.719,118.894,4
112852,198400,False,0.472,0.776,9,-9.287,0,0.124,0.297,0.142,0.0921,0.158,150.033,4
59216,455750,False,0.679,0.43,0,-12.8,1,0.0928,0.152,0.447,0.086,0.473,120.005,4
43890,299093,False,0.381,0.875,4,-5.866,1,0.0392,0.205,0.0,0.826,0.589,163.942,4
106667,188108,False,0.542,0.705,1,-5.147,1,0.0472,0.265,0.0,0.16,0.527,101.843,4
50886,238000,False,0.522,0.858,11,-4.588,1,0.036,0.000125,0.000364,0.0923,0.446,122.974,4
74294,265120,False,0.553,0.617,2,-8.851,1,0.0295,0.64,0.0,0.808,0.377,97.032,4
44648,329333,False,0.283,0.872,2,-3.75,1,0.0615,0.0221,0.0,0.972,0.501,149.905,3
104390,280798,False,0.122,0.446,9,-5.687,0,0.0332,0.704,3.79e-06,0.805,0.215,61.292,5
77495,335182,False,0.523,0.778,1,-5.71,0,0.0572,0.547,0.0,0.863,0.595,159.955,4
100105,187000,False,0.748,0.484,1,-7.598,0,0.11,0.863,0.000257,0.101,0.496,118.194,4
82525,182973,False,0.496,0.893,7,-4.299,1,0.0497,0.00103,0.0,0.236,0.526,122.131,4
30239,235023,False,0.771,0.644,4,-7.746,1,0.0337,0.522,7.13e-06,0.076,0.831,145.029,4
98992,252786,False,0.634,0.688,2,-4.087,0,0.0376,0.723,0.0,0.231,0.579,140.041,4
111816,331226,False,0.488,0.385,2,-12.084,1,0.0274,0.75,0.81,0.132,0.144,76.913,4
90728,226786,False,0.659,0.731,9,-6.82,1,0.0322,0.105,0.0,0.0977,0.848,125.068,4
33107,192229,False,0.767,0.561,2,-7.418,0,0.0509,0.118,0.0,0.0737,0.542,90.021,4
4320,190573,False,0.744,0.329,1,-9.869,1,0.0312,0.954,0.591,0.0971,0.389,125.631,4
25252,165990,False,0.711,0.693,7,-7.394,0,0.0371,0.00954,0.0014,0.103,0.684,107.915,4
90777,140701,False,0.705,0.465,5,-6.449,1,0.0302,0.677,0.0,0.215,0.811,130.977,4
72940,246506,False,0.228,0.96,9,-3.813,0,0.101,0.00196,1.25e-05,0.36,0.229,143.535,4
69277,287850,False,0.684,0.759,1,-4.684,1,0.0381,0.298,0.000147,0.0972,0.345,102.972,4
62937,218333,False,0.615,0.772,11,-10.51,1,0.0325,0.0542,0.000156,0.0586,0.937,132.646,4
22336,245466,False,0.348,0.896,1,-4.81,1,0.122,0.000921,0.0,0.338,0.168,118.468,4
5904,228853,False,0.385,0.449,5,-9.432,0,0.0379,0.564,0.00101,0.0818,0.172,179.898,3
58223,419403,False,0.513,0.769,11,-9.041,1,0.0331,0.00037,0.912,0.128,0.137,140.024,4
77572,264823,False,0.691,0.482,5,-9.321,1,0.0331,0.731,0.0,0.186,0.593,139.984,4
94534,197616,False,0.546,0.381,6,-14.594,1,0.0367,0.909,0.00167,0.119,0.39,139.621,4
101649,117756,False,0.128,0.999,6,-18.848,0,0.0513,0.374,0.99,0.87,1e-05,87.421,3
54660,503613,False,0.807,0.278,1,-11.445,0,0.336,0.0204,0.866,0.071,0.256,177.975,4
14,188133,False,0.755,0.78,2,-6.084,1,0.0327,0.124,2.83e-05,0.121,0.387,120.004,4
5039,180750,False,0.658,0.9,9,-3.479,0,0.264,0.0364,0.0,0.0771,0.526,156.096,4
52943,176040,False,0.655,0.33,2,-13.834,1,0.032,0.691,0.0,0.115,0.71,127.802,4
82529,166533,False,0.566,0.772,9,-7.298,1,0.0396,0.00256,0.0,0.0486,0.661,92.417,4
32588,250160,False,0.645,0.566,11,-7.462,0,0.0251,0.0185,0.321,0.0927,0.481,92.979,4
106769,223744,False,0.448,0.864,2,-6.425,1,0.0568,0.0078,1.07e-06,0.251,0.777,157.897,4
38791,96914,False,0.293,0.96,11,-3.762,1,0.0574,0.00112,0.0,0.151,0.544,105.272,4
17950,164276,False,0.758,0.459,11,-13.758,0,0.124,0.593,0.631,0.356,0.169,107.993,4
20867,174800,False,0.664,0.708,8,-4.154,1,0.0474,0.0337,0.0,0.0841,0.742,103.07,4
25551,220853,False,0.703,0.76,11,-7.308,0,0.0635,0.00412,0.761,0.111,0.608,113.01,4
101745,100474,False,0.331,0.999,7,-20.557,0,0.114,0.319,0.801,0.972,1e-05,83.349,3
54376,297470,False,0.626,0.469,8,-12.326,0,0.0353,0.844,0.113,0.0998,0.078,89.994,4
111552,291120,False,0.627,0.685,11,-6.617,0,0.0312,0.0954,0.215,0.0899,0.507,143.98,4
56838,237626,False,0.719,0.67,8,-6.279,1,0.0337,0.0372,8.41e-06,0.12,0.785,130.026,4
51306,186409,False,0.576,0.889,8,-3.211,0,0.198,0.185,0.0,0.71,0.623,175.969,4
104716,196969,False,0.701,0.813,7,-5.097,1,0.0517,0.0735,0.0,0.274,0.797,99.117,3
41448,123613,True,0.626,0.838,11,-5.886,0,0.033,0.085,1.64e-06,0.219,0.804,139.066,4
2242,246920,False,0.258,0.904,0,-5.625,1,0.0386,2.2e-05,0.218,0.255,0.832,186.054,3
55405,233826,False,0.418,0.293,8,-11.182,0,0.0285,0.812,0.000131,0.106,0.133,137.747,3
59829,260250,False,0.606,0.775,5,-11.833,0,0.0625,0.0253,0.872,0.127,0.0987,109.988,4
19909,304925,False,0.649,0.425,4,-9.811,1,0.0267,0.378,0.0013,0.108,0.651,107.383,4
92408,237786,False,0.672,0.908,9,-5.771,0,0.0827,0.0555,1.04e-06,0.269,0.419,117.692,4
21673,169263,True,0.85,0.715,6,-5.828,1,0.0723,0.698,0.0,0.108,0.966,126.757,5
93510,161515,False,0.542,0.546,2,-6.63,0,0.0786,0.445,7.57e-05,0.236,0.549,86.501,4
50529,233586,False,0.478,0.817,5,-4.206,1,0.0297,0.00498,6.61e-05,0.428,0.501,88.011,4
5567,220701,False,0.522,0.916,0,-3.773,1,0.0447,0.00614,0.0,0.369,0.281,170.992,4
87806,202434,False,0.644,0.219,9,-14.797,0,0.0719,0.432,0.0,0.0994,0.159,114.867,4
95110,282193,False,0.776,0.783,9,-6.991,1,0.0343,0.317,0.0,0.213,0.851,91.348,4
15897,109500,False,0.62,0.361,8,-10.407,1,0.0339,0.958,0.184,0.394,0.266,110.638,4
66861,93776,False,0.902,0.667,1,-8.976,1,0.227,0.255,5.76e-06,0.0831,0.781,106.043,4
81173,178666,False,0.817,0.682,4,-5.376,0,0.214,0.245,1.84e-06,0.0631,0.605,90.039,4
95315,207608,False,0.85,0.811,8,-4.503,1,0.0357,0.458,9.3e-06,0.07,0.955,105.041,4
94077,112500,True,0.682,0.598,8,-5.694,1,0.264,0.0575,0.0,0.299,0.823,103.791,4
18878,207384,True,0.412,0.845,2,-7.954,1,0.931,0.711,0.0,0.735,0.0893,79.706,5
69930,243706,False,0.451,0.51,0,-4.727,1,0.0266,0.0126,0.0,0.271,0.309,145.944,4
46119,308833,False,0.469,0.94,8,-4.685,1,0.0649,0.0122,0.401,0.0708,0.218,180.026,4
103575,205397,False,0.449,0.341,1,-7.519,0,0.0297,0.691,0.0,0.0947,0.153,60.554,4
100481,206933,False,0.615,0.586,0,-9.846,1,0.0339,0.163,1.11e-06,0.145,0.763,130.221,4
33007,120026,True,0.746,0.251,11,-16.169,0,0.259,0.782,0.00203,0.106,0.18,139.999,4
74308,204998,False,0.636,0.594,5,-9.029,1,0.0321,0.364,4.24e-06,0.172,0.713,88.007,4
27738,266884,False,0.705,0.793,10,-6.11,0,0.0462,0.00336,0.205,0.0794,0.539,125.01,4
50905,219173,False,0.506,0.973,7,-5.824,1,0.0792,3.64e-05,0.000108,0.15,0.311,100.979,4
63,222146,False,0.705,0.347,2,-8.249,1,0.0301,0.674,0.0,0.12,0.36,80.057,4
10837,206623,False,0.753,0.806,5,-5.417,0,0.042,0.00726,0.119,0.117,0.428,125.999,4
1230,311453,False,0.698,0.542,9,-5.923,0,0.0276,0.639,0.000261,0.104,0.724,88.058,4
9093,333546,False,0.376,0.364,9,-10.742,1,0.0347,0.817,0.0,0.794,0.389,179.995,4
92532,172280,False,0.556,0.525,7,-8.917,1,0.0288,0.0388,7.5e-06,0.332,0.701,128.951,4
36797,290706,False,0.421,0.29,5,-13.717,1,0.0325,0.569,0.000337,0.111,0.378,111.813,4
16840,81381,False,0.239,0.114,7,-25.132,1,0.0423,0.988,0.925,0.125,0.523,153.033,4
24874,400026,False,0.758,0.877,10,-8.953,0,0.0503,0.231,0.91,0.104,0.902,130.062,4
25436,233142,False,0.67,0.884,6,-3.649,1,0.0341,0.101,0.0,0.0818,0.375,140.035,4
1164,235200,False,0.735,0.864,1,-4.801,1,0.0742,0.00434,0.598,0.765,0.851,90.037,4
60793,205561,False,0.705,0.902,10,-3.784,1,0.0859,0.153,0.0,0.0866,0.738,106.018,4
74225,211173,False,0.452,0.351,7,-11.517,1,0.0338,0.0782,0.000431,0.111,0.416,84.67,4
76010,265584,False,0.533,0.456,2,-6.394,1,0.0265,0.701,0.0,0.18,0.278,136.115,4
8912,312400,False,0.362,0.614,7,-13.297,0,0.0961,0.107,0.0012,0.123,0.664,79.432,4
77628,209986,False,0.619,0.829,0,-5.618,0,0.0535,0.357,0.0,0.093,0.654,150.021,4
55663,188087,False,0.386,0.565,0,-7.754,0,0.0518,0.84,0.00112,0.64,0.189,149.23,4
50024,214533,False,0.365,0.912,11,-5.877,0,0.0442,7.24e-05,0.000634,0.707,0.701,140.192,4
73077,393740,False,0.736,0.845,1,-12.017,1,0.0377,0.00548,0.901,0.111,0.198,128.009,4
100238,152200,False,0.74,0.712,2,-4.68,1,0.0318,0.539,1.12e-05,0.325,0.329,115.939,4
16582,350000,False,0.393,0.772,10,-3.887,1,0.0408,0.265,0.0,0.331,0.385,119.718,4
5874,203786,False,0.528,0.957,5,-4.358,1,0.11,0.000127,0.0,0.119,0.444,107.556,4
17622,247500,False,0.628,0.913,4,-3.493,1,0.0679,0.0711,0.156,0.21,0.185,100.017,4
78067,159117,False,0.58,0.712,10,-6.536,1,0.0324,0.00841,0.00543,0.0821,0.482,100.021,4
74678,244133,False,0.581,0.658,0,-11.49,1,0.0391,0.63,0.0,0.246,0.746,87.157,4
46302,181480,False,0.739,0.806,1,-5.748,1,0.251,0.00113,0.497,0.279,0.363,155.903,4
61625,266506,False,0.659,0.961,0,-2.476,1,0.0385,0.0196,0.0126,0.138,0.537,135.033,4
62113,206000,False,0.627,0.824,1,-3.419,1,0.118,0.0699,6.57e-05,0.31,0.774,169.935,4
27580,257385,False,0.484,0.943,9,-4.364,0,0.0646,3.77e-05,0.00448,0.592,0.347,143.93,4
83260,155238,False,0.612,0.731,1,-5.869,0,0.0527,0.057,0.0,0.317,0.569,125.916,4
66344,223066,False,0.807,0.729,1,-7.514,0,0.0378,0.0152,0.0,0.081,0.975,121.982,4
6188,158029,False,0.368,0.911,1,-6.515,1,0.0936,0.015,0.652,0.0539,0.0565,147.733,4
90363,132026,False,0.546,0.548,2,-6.196,1,0.0327,0.831,1.19e-06,0.3,0.724,130.881,4
111093,249120,False,0.625,0.807,7,-5.834,1,0.0525,0.142,0.611,0.0635,0.758,170.054,4
6424,282800,False,0.263,0.964,2,-3.023,1,0.0906,0.000101,0.00482,0.559,0.178,118.174,4
32534,342253,False,0.345,0.571,0,-6.76,1,0.0909,0.157,0.29,0.217,0.216,128.181,4
95862,354346,False,0.726,0.705,7,-9.959,0,0.0427,0.333,7.68e-05,0.153,0.891,170.052,4
6363,268653,False,0.435,0.874,2,-4.197,0,0.043,0.00191,0.0147,0.139,0.373,142.154,4
8506,229583,False,0.432,0.866,2,-4.466,0,0.0657,0.0813,0.0,0.115,0.353,68.039,4
8931,202733,False,0.855,0.691,2,-6.51,1,0.0514,0.144,0.0,0.36,0.647,121.472,4
26943,125856,False,0.315,0.174,3,-11.207,0,0.0599,0.859,2.04e-06,0.364,0.338,169.903,3
77895,198347,False,0.622,0.633,10,-7.691,1,0.0376,0.784,0.0,0.119,0.715,144.034,4
46649,134000,False,0.696,0.891,9,-5.635,0,0.0816,0.0212,0.0,0.323,0.563,141.044,3
4399,296237,False,0.505,0.157,5,-19.683,1,0.0426,0.791,0.0683,0.247,0.348,139.929,1
35257,150370,False,0.784,0.919,5,-5.147,1,0.057,0.124,2.29e-05,0.0755,0.947,162.072,4
90485,151973,False,0.5,0.501,9,-8.328,1,0.274,0.62,0.0,0.0738,0.92,207.952,4
93936,242746,False,0.383,0.232,2,-13.473,0,0.0457,0.92,0.619,0.147,0.164,56.678,5
59311,213578,False,0.173,0.803,9,-10.071,0,0.144,0.613,0.00191,0.195,0.0887,75.564,3
31468,185122,False,0.514,0.605,7,-5.363,1,0.0337,0.774,2.91e-06,0.121,0.409,120.894,4
23163,195704,False,0.689,0.813,11,-5.084,0,0.0998,0.0969,0.000232,0.11,0.704,108.065,4
105357,197836,False,0.701,0.468,9,-14.007,1,0.0752,0.569,0.823,0.111,0.289,87.988,4
48774,131866,False,0.306,0.907,11,-10.353,1,0.0512,0.00175,0.523,0.45,0.564,134.978,4
28929,343408,False,0.373,0.961,2,-3.893,1,0.0573,0.0927,0.768,0.864,0.0744,122.999,4
13189,180280,False,0.624,0.888,9,-8.475,1,0.0358,0.114,0.867,0.123,0.673,127.972,4
19440,173960,False,0.443,0.831,11,-5.606,1,0.0615,0.414,0.0,0.204,0.586,182.056,4
72161,144546,False,0.558,0.793,1,-6.861,0,0.0374,0.000641,2.93e-05,0.731,0.457,75.999,4
78988,142245,False,0.61,0.901,5,-3.961,1,0.0394,0.0342,0.000445,0.247,0.943,127.045,4
4913,241388,False,0.435,0.669,1,-10.202,0,0.123,0.737,0.00152,0.106,0.0734,130.009,4
39876,174283,False,0.626,0.656,11,-8.153,1,0.139,0.384,0.0,0.108,0.161,93.961,4
67502,220080,False,0.782,0.697,1,-5.85,1,0.0618,0.32,0.0,0.144,0.416,76.031,4
61494,279760,False,0.726,0.811,0,-5.782,1,0.0464,0.381,0.0,0.176,0.856,119.978,4
33903,229411,True,0.73,0.355,0,-10.941,1,0.0345,0.29,0.0072,0.11,0.261,135.99,4
19842,240096,False,0.585,0.731,11,-6.795,1,0.056,0.473,1.23e-05,0.134,0.853,151.95,4
26230,147813,False,0.683,0.484,8,-12.922,1,0.103,0.298,0.0,0.199,0.516,106.92,4
13342,385785,False,0.808,0.68,1,-13.032,1,0.114,0.000329,0.898,0.128,0.697,122.638,4
61950,269613,False,0.604,0.74,5,-6.569,1,0.0362,0.285,0.0,0.128,0.377,91.026,4
1578,254238,False,0.452,0.853,0,-6.06,0,0.0337,0.0139,0.893,0.21,0.937,97.222,4
19329,272346,False,0.406,0.78,9,-5.392,1,0.0324,0.21,0.0,0.474,0.687,88.017,4
34263,237026,False,0.466,0.478,11,-6.221,0,0.0312,0.609,0.0,0.0837,0.107,145.112,3
26995,213680,False,0.48,0.301,3,-10.96,1,0.0357,0.339,0.0,0.155,0.165,127.573,4
21729,158400,False,0.632,0.55,9,-8.12,0,0.258,0.407,0.0,0.158,0.518,200.086,4
97872,252200,False,0.542,0.608,7,-5.904,1,0.0272,0.601,0.0,0.637,0.58,129.624,3
77457,198800,False,0.656,0.817,9,-7.572,0,0.0405,0.618,7.71e-06,0.95,0.96,92.788,4
37459,192000,False,0.558,0.642,7,-6.393,1,0.086,0.753,3.34e-05,0.0754,0.17,180.217,4
27861,180790,False,0.602,0.823,9,-6.066,0,0.0527,0.0376,0.000587,0.173,0.0998,174.939,4
21225,218165,False,0.822,0.856,7,-4.896,1,0.0757,0.0252,0.0195,0.0283,0.98,94.486,3
71602,314760,False,0.434,0.822,1,-7.785,0,0.0671,4.74e-05,0.853,0.135,0.109,134.888,3
6202,144347,False,0.539,0.549,2,-9.73,1,0.0322,0.315,0.946,0.125,0.235,115.101,4
7227,200820,False,0.821,0.519,1,-7.039,1,0.0431,0.715,0.0,0.0652,0.847,123.311,4
79263,166674,False,0.655,0.877,10,-5.791,0,0.0526,0.00191,0.0,0.117,0.628,121.921,4
80830,269996,False,0.44,0.57,4,-7.101,0,0.0303,0.851,0.00367,0.168,0.202,120.807,4
96862,244986,False,0.298,0.267,0,-13.202,1,0.0344,0.899,0.00162,0.0921,0.133,90.413,3
103859,180813,True,0.764,0.672,6,-4.274,0,0.0655,0.0166,1.06e-06,0.103,0.594,150.021,4
6507,256200,False,0.201,0.973,9,-6.173,0,0.0984,0.0,0.849,0.0803,0.195,112.121,4
106167,172866,False,0.547,0.82,8,-6.728,1,0.0805,0.261,0.0,0.3,0.933,118.208,4
1453,216080,False,0.851,0.414,11,-8.518,0,0.0314,0.0498,0.00135,0.11,0.581,102.807,4
73183,497280,False,0.88,0.564,0,-13.157,1,0.043,0.000888,0.856,0.0813,0.204,124.997,4
106641,182213,False,0.538,0.836,0,-5.793,1,0.0384,0.0044,0.0,0.297,0.82,149.898,4
78163,218851,False,0.816,0.864,7,-2.755,1,0.0714,0.175,0.0,0.0811,0.714,135.989,4
70898,143929,False,0.676,0.434,4,-5.719,0,0.0391,0.566,0.000123,0.0526,0.567,140.094,4
105098,100000,False,0.695,0.323,4,-9.748,0,0.155,0.0029,0.685,0.0747,0.295,179.861,4
101410,50000,False,0.32,0.952,5,-27.956,0,0.103,0.838,0.995,0.93,0.0184,116.402,5
66144,375760,False,0.705,0.866,10,-10.683,0,0.0405,0.00109,0.00263,0.0601,0.83,124.584,4
74698,224847,False,0.725,0.248,2,-13.546,1,0.0668,0.829,0.0,0.0713,0.641,147.92,4
60432,183475,True,0.567,0.92,1,-1.285,1,0.0701,0.171,0.0,0.468,0.575,171.05,4
18931,53286,True,0.389,0.595,9,-15.284,0,0.673,0.76,2.92e-06,0.669,0.479,96.998,4
10401,330093,False,0.57,0.96,6,-7.181,1,0.0416,0.00352,0.917,0.299,0.295,100.009,4
87968,270000,False,0.678,0.553,6,-6.99,0,0.0398,0.547,9.38e-06,0.541,0.279,87.997,4
28269,203720,False,0.488,0.914,6,-2.875,0,0.223,0.00415,0.0,0.158,0.222,172.187,4
84536,185160,False,0.36,0.745,9,-5.07,0,0.0347,0.00028,0.0713,0.212,0.695,99.761,3
112341,114067,False,0.746,0.61,11,-8.075,1,0.403,0.351,0.0,0.156,0.503,165.006,4
24286,496600,False,0.768,0.672,11,-19.067,1,0.0665,0.0622,0.91,0.125,0.545,117.167,4
77455,169793,False,0.674,0.71,0,-7.503,1,0.0695,0.564,0.0,0.424,0.761,97.043,4
38889,153973,True,0.456,0.982,11,-4.269,0,0.105,0.000503,0.543,0.312,0.517,108.568,4
110472,266492,False,0.521,0.814,8,-5.363,1,0.0419,0.00131,0.00881,0.121,0.0995,134.983,4
46856,276192,False,0.273,0.905,10,-4.779,0,0.12,0.0225,0.00162,0.191,0.308,174.016,4
58295,364666,False,0.513,0.82,4,-5.118,0,0.03,0.00694,0.00457,0.0754,0.779,133.997,4
8611,176026,False,0.559,0.466,5,-6.769,1,0.0362,0.315,0.0039,0.0933,0.623,117.21,4
8991,148373,False,0.803,0.467,10,-10.171,0,0.0752,0.789,0.28,0.0565,0.935,85.731,4
109101,443293,False,0.647,0.92,5,-4.556,0,0.041,0.046,0.0058,0.357,0.242,125.997,4
106118,201360,False,0.393,0.719,5,-4.773,1,0.0279,0.0629,0.00432,0.219,0.497,124.353,4
63732,235601,False,0.565,0.807,10,-4.14,1,0.062,0.0888,0.0,0.246,0.787,133.88,4
111334,292133,False,0.797,0.943,7,-2.938,1,0.0466,0.0269,0.425,0.163,0.731,91.224,4
26113,174878,False,0.45,0.317,0,-12.856,1,0.0381,0.896,5.15e-05,0.216,0.476,123.442,4
85259,112706,False,0.241,0.468,2,-9.579,1,0.0272,0.534,0.0,0.161,0.451,91.581,3
61538,265033,False,0.493,0.922,0,-2.875,0,0.0554,0.0146,0.000164,0.303,0.556,162.076,4
95729,274466,False,0.773,0.863,0,-4.494,1,0.0348,0.709,0.000216,0.117,0.866,93.437,4
108557,161235,False,0.553,0.359,5,-8.708,0,0.0357,0.678,0.0,0.109,0.297,100.616,4
45304,182750,False,0.53,0.108,9,-17.208,1,0.0663,0.993,0.94,0.104,0.255,137.02,4
95412,196053,False,0.787,0.77,9,-7.06,0,0.241,0.427,0.0,0.365,0.712,93.009,4
12985,248133,False,0.699,0.855,11,-4.672,0,0.0615,0.0192,5.43e-06,0.281,0.605,105.981,4
11071,200560,False,0.48,0.542,0,-8.51,1,0.0348,0.345,0.000609,0.113,0.567,152.853,4
7881,222000,False,0.618,0.474,7,-11.444,1,0.0285,0.866,0.0066,0.101,0.477,93.43,4
50944,219960,False,0.369,0.981,11,-8.567,0,0.0846,0.000223,0.112,0.919,0.172,148.545,4
54574,279800,False,0.56,0.886,9,-8.416,0,0.0456,0.107,0.833,0.0795,0.964,120.005,4
